,Loss,Accuracy
696,0.0033602940384298563,0.028606964275240898
697,0.003303141798824072,0.028606964275240898
698,0.0034043521154671907,0.028606964275240898
699,0.0033960086293518543,0.028606964275240898
700,0.003355889581143856,0.028606964275240898
701,0.0032784235663712025,0.028606964275240898
702,0.0033105164766311646,0.028606964275240898
703,0.0033667630050331354,0.028606964275240898
704,0.0032757020089775324,0.028606964275240898
705,0.0032107371371239424,0.028606964275240898
706,0.003321581520140171,0.028606964275240898
707,0.0032289009541273117,0.028606964275240898
708,0.003228765446692705,0.028606964275240898
709,0.003227179404348135,0.028606964275240898
710,0.003230032045394182,0.028606964275240898
711,0.003079047193750739,0.028606964275240898
712,0.0032227125484496355,0.028606964275240898
713,0.0031836361158639193,0.028606964275240898
714,0.0032552764751017094,0.028606964275240898
715,0.0031701254192739725,0.028606964275240898
716,0.003297022543847561,0.028606964275240898
717,0.0031340904533863068,0.028606964275240898
718,0.0032091934699565172,0.028606964275240898
719,0.0031919218599796295,0.028606964275240898
720,0.0031668057199567556,0.028606964275240898
721,0.003197283251211047,0.028606964275240898
722,0.003229762427508831,0.028606964275240898
723,0.003148226998746395,0.028606964275240898
724,0.003227697452530265,0.028606964275240898
725,0.0031722646672278643,0.028606964275240898
726,0.0031193506438285112,0.028606964275240898
727,0.0031500793993473053,0.028606964275240898
728,0.0031032066326588392,0.028606964275240898
729,0.003118120599538088,0.028606964275240898
730,0.0030121803283691406,0.028606964275240898
731,0.003044912125915289,0.028606964275240898
732,0.003072707913815975,0.028606964275240898
733,0.0030843494459986687,0.028606964275240898
734,0.0031261667609214783,0.028606964275240898
735,0.003065301338210702,0.028606964275240898
736,0.0030312086455523968,0.028606964275240898
737,0.0030514767859131098,0.028606964275240898
738,0.003151626093313098,0.028606964275240898
739,0.00303683802485466,0.028606964275240898
740,0.0029900791123509407,0.028606964275240898
741,0.0031490332912653685,0.028606964275240898
742,0.0030981663148850203,0.028606964275240898
743,0.0029980731196701527,0.028606964275240898
744,0.003108656732365489,0.028606964275240898
745,0.003027000231668353,0.028606964275240898
746,0.002873980673030019,0.028606964275240898
747,0.0029820569325238466,0.028606964275240898
748,0.003030763240531087,0.028606964275240898
749,0.0029414943419396877,0.028606964275240898
750,0.003089645877480507,0.028606964275240898
751,0.0029962824191898108,0.028606964275240898
752,0.003078560112044215,0.028606964275240898
753,0.0029976118821650743,0.028606964275240898
754,0.0030745994299650192,0.028606964275240898
755,0.002963645150884986,0.028606964275240898
756,0.003015950322151184,0.028606964275240898
757,0.0029508057050406933,0.028606964275240898
758,0.0029580548871308565,0.028606964275240898
759,0.0029488014988601208,0.028606964275240898
760,0.003024616278707981,0.028606964275240898
761,0.002880059415474534,0.028606964275240898
762,0.0029491065070033073,0.028606964275240898
763,0.0028560999780893326,0.028606964275240898
764,0.002946362365037203,0.028606964275240898
765,0.002919859020039439,0.028606964275240898
766,0.0029182112775743008,0.028606964275240898
767,0.002887764712795615,0.028606964275240898
768,0.0028870084788650274,0.028606964275240898
769,0.002933146897703409,0.028606964275240898
770,0.0029125665314495564,0.028606964275240898
771,0.002864707261323929,0.028606964275240898
772,0.0027790076564997435,0.028606964275240898
773,0.0029173223301768303,0.028606964275240898
774,0.002877120627090335,0.028606964275240898
775,0.0028897863812744617,0.028606964275240898
776,0.002825772389769554,0.028606964275240898
777,0.0028920986223965883,0.028606964275240898
778,0.00278848921880126,0.028606964275240898
779,0.00289659365080297,0.028606964275240898
780,0.0028743697330355644,0.028606964275240898
781,0.00281916419044137,0.028606964275240898
782,0.002883627312257886,0.028606964275240898
783,0.0028409382794052362,0.028606964275240898
784,0.0028445543721318245,0.028606964275240898
785,0.002732889261096716,0.028606964275240898
786,0.0027981619350612164,0.028606964275240898
787,0.0028545779641717672,0.028606964275240898
788,0.0027812167536467314,0.028606964275240898
789,0.002808615332469344,0.028606964275240898
790,0.002781252609565854,0.028606964275240898
791,0.0026950265746563673,0.028606964275240898
792,0.0027889374177902937,0.028606964275240898
793,0.002767295576632023,0.028606964275240898
794,0.002796717220917344,0.028606964275240898
795,0.002695672446861863,0.028606964275240898
796,0.0027640447951853275,0.028606964275240898
797,0.002671465277671814,0.028606964275240898
798,0.0027364352717995644,0.028606964275240898
799,0.002722604665905237,0.028606964275240898
800,0.0027713635936379433,0.028606964275240898
801,0.002718030707910657,0.028606964275240898
802,0.0027541799936443567,0.028606964275240898
803,0.0027267278637737036,0.028606964275240898
804,0.002713962458074093,0.028606964275240898
805,0.0027070576325058937,0.028606964275240898
806,0.0025941641069948673,0.028606964275240898
807,0.0027270156424492598,0.028606964275240898
808,0.0026997136883437634,0.028606964275240898
809,0.0026354424189776182,0.028606964275240898
810,0.0026239764411002398,0.028606964275240898
811,0.002648025518283248,0.028606964275240898
812,0.0026692317333072424,0.028606964275240898
813,0.0025809332728385925,0.028606964275240898
814,0.0026596076786518097,0.028606964275240898
815,0.002614856930449605,0.028606964275240898
816,0.002733904402703047,0.028606964275240898
817,0.0025888276286423206,0.028606964275240898
818,0.0026062203105539083,0.028606964275240898
819,0.0026247489731758833,0.028606964275240898
820,0.0026470678858458996,0.028606964275240898
821,0.0026792967692017555,0.028606964275240898
822,0.0025934220757335424,0.028606964275240898
823,0.002693852409720421,0.028606964275240898
824,0.002615939360111952,0.028606964275240898
825,0.0025329175405204296,0.028606964275240898
826,0.002561677247285843,0.028606964275240898
827,0.0026267962530255318,0.028606964275240898
828,0.002630137372761965,0.028606964275240898
829,0.0023981931153684855,0.028606964275240898
830,0.0026109295431524515,0.028606964275240898
831,0.0026077316142618656,0.028606964275240898
832,0.0026568633038550615,0.028606964275240898
833,0.002653967123478651,0.028606964275240898
834,0.0025849156081676483,0.028606964275240898
835,0.0025159164797514677,0.028606964275240898
836,0.0025425932835787535,0.028606964275240898
837,0.0025069487746804953,0.028606964275240898
838,0.002515992149710655,0.028606964275240898
839,0.0025353531818836927,0.028606964275240898
840,0.0024408737663179636,0.028606964275240898
841,0.0024444004520773888,0.028606964275240898
842,0.0025421155150979757,0.028606964275240898
843,0.002567426534369588,0.028606964275240898
844,0.002579981693997979,0.028606964275240898
845,0.0024847774766385555,0.028606964275240898
846,0.002469654893502593,0.028606964275240898
847,0.0025188399013131857,0.028606964275240898
848,0.0024981272872537374,0.028606964275240898
849,0.0025131432339549065,0.028606964275240898
850,0.0024523362517356873,0.028606964275240898
851,0.00245297490619123,0.028606964275240898
852,0.0025077529717236757,0.028606964275240898
853,0.0025451509281992912,0.028606964275240898
854,0.0024593197740614414,0.028606964275240898
855,0.002436988987028599,0.028606964275240898
856,0.00243809400126338,0.028606964275240898
857,0.0024695515166968107,0.028606964275240898
858,0.002517429180443287,0.028606964275240898
859,0.002479598857462406,0.028606964275240898
860,0.0024485099129378796,0.028606964275240898
861,0.002513173269107938,0.028606964275240898
862,0.0024347046855837107,0.028606964275240898
863,0.0024624918587505817,0.028606964275240898
864,0.002479852642863989,0.028606964275240898
865,0.002431744011119008,0.028606964275240898
866,0.0024636767338961363,0.028606964275240898
867,0.0024260322097688913,0.028606964275240898
868,0.002405918436124921,0.028606964275240898
869,0.0024251427967101336,0.028606964275240898
870,0.002420980017632246,0.028606964275240898
871,0.0024571106769144535,0.028606964275240898
872,0.0023912303149700165,0.028606964275240898
873,0.0023763985373079777,0.028606964275240898
874,0.0024623789358884096,0.028606964275240898
875,0.002369355410337448,0.028606964275240898
876,0.002411152934655547,0.028606964275240898
877,0.0023383304942399263,0.028606964275240898
878,0.0023628564085811377,0.028606964275240898
879,0.002369176596403122,0.028606964275240898
880,0.002438208321109414,0.028606964275240898
881,0.002445972291752696,0.028606964275240898
882,0.002375482115894556,0.028606964275240898
883,0.0023910573218017817,0.028606964275240898
884,0.0023288934025913477,0.028606964275240898
885,0.002325481502339244,0.028606964275240898
886,0.002323221880942583,0.028606964275240898
887,0.002414440969005227,0.028606964275240898
888,0.002337466925382614,0.028606964275240898
889,0.002362079219892621,0.028606964275240898
890,0.0023345653899013996,0.028606964275240898
891,0.00227127387188375,0.028606964275240898
892,0.0023395109456032515,0.028606964275240898
893,0.002362656407058239,0.028606964275240898
894,0.0023191904183477163,0.028606964275240898
895,0.0023209000937640667,0.028606964275240898
896,0.002338797552511096,0.028606964275240898
897,0.0022349804639816284,0.028606964275240898
898,0.0023275925777852535,0.028606964275240898
899,0.0022979388013482094,0.028606964275240898
900,0.002314440906047821,0.028606964275240898
901,0.0022976300679147243,0.028606964275240898
902,0.0022918987087905407,0.028606964275240898
903,0.002269383752718568,0.028606964275240898
904,0.002265108749270439,0.028606964275240898
905,0.00230205780826509,0.028606964275240898
906,0.0022961513604968786,0.028606964275240898
907,0.0022950114216655493,0.028606964275240898
908,0.002284207846969366,0.028606964275240898
909,0.0022503805812448263,0.028606964275240898
910,0.0022933681029826403,0.028606964275240898
911,0.0022696000523865223,0.028606964275240898
912,0.0023470374289900064,0.028606964275240898
913,0.0022555224131792784,0.028606964275240898
914,0.002195719862356782,0.028606964275240898
915,0.002180406590923667,0.028606964275240898
916,0.002219179179519415,0.028606964275240898
917,0.0022499405313283205,0.028606964275240898
918,0.0022039914038032293,0.028606964275240898
919,0.002276188926771283,0.028606964275240898
920,0.0023036045022308826,0.028606964275240898
921,0.0022627718281000853,0.028606964275240898
922,0.002210297156125307,0.028606964275240898
923,0.0022059930488467216,0.028606964275240898
924,0.002222280250862241,0.028606964275240898
925,0.0022287166211754084,0.028606964275240898
926,0.00224879989400506,0.028606964275240898
927,0.0022351830266416073,0.028606964275240898
928,0.0022103143855929375,0.028606964275240898
929,0.0021766810677945614,0.028606964275240898
930,0.0022254178766161203,0.028606964275240898
931,0.0022078126203268766,0.028606964275240898
932,0.002120484132319689,0.028606964275240898
933,0.002261859131976962,0.028606964275240898
934,0.00217065354809165,0.028606964275240898
935,0.002176159992814064,0.028606964275240898
936,0.002170952968299389,0.028606964275240898
937,0.002188924001529813,0.028606964275240898
938,0.0021921643055975437,0.028606964275240898
939,0.0021593335550278425,0.028606964275240898
940,0.002149882959201932,0.028606964275240898
941,0.002185278804972768,0.028606964275240898
942,0.0021328653674572706,0.028606964275240898
943,0.002247232710942626,0.028606964275240898
944,0.0022068924736231565,0.028606964275240898
945,0.002115327399224043,0.028606964275240898
946,0.0021545649506151676,0.028606964275240898
947,0.0020957039669156075,0.028606964275240898
948,0.002072417177259922,0.028606964275240898
949,0.002139289863407612,0.028606964275240898
950,0.0021579978056252003,0.028606964275240898
951,0.0021020127460360527,0.028606964275240898
952,0.0021819211542606354,0.028606964275240898
953,0.0021223684307187796,0.028606964275240898
954,0.0021471295040100813,0.028606964275240898
955,0.002115594921633601,0.028606964275240898
956,0.0021038877312093973,0.028606964275240898
957,0.0020677191205322742,0.028606964275240898
958,0.0020398159977048635,0.028606964275240898
959,0.0020831935107707977,0.028606964275240898
960,0.0021950812079012394,0.028606964275240898
961,0.0020840440411120653,0.028606964275240898
962,0.0020690481178462505,0.028606964275240898
963,0.002069676760584116,0.028606964275240898
964,0.002091850619763136,0.028606964275240898
965,0.0021048288326710463,0.028606964275240898
966,0.0020233774557709694,0.028606964275240898
967,0.002109749475494027,0.028606964275240898
968,0.002065027132630348,0.028606964275240898
969,0.0020779226906597614,0.028606964275240898
970,0.00207917601801455,0.028606964275240898
971,0.002109535038471222,0.028606964275240898
972,0.0020641267765313387,0.028606964275240898
973,0.002128964988514781,0.028606964275240898
974,0.002014121040701866,0.028606964275240898
975,0.0020355244632810354,0.028606964275240898
976,0.0020651142112910748,0.028606964275240898
977,0.002059819409623742,0.028606964275240898
978,0.002072322415187955,0.028606964275240898
979,0.0021095513366162777,0.028606964275240898
980,0.0020473450422286987,0.028606964275240898
981,0.0020338091999292374,0.028606964275240898
982,0.0020630513317883015,0.028606964275240898
983,0.0020717191509902477,0.028606964275240898
984,0.002039367100223899,0.028606964275240898
985,0.001999045256525278,0.028606964275240898
986,0.001984122907742858,0.028606964275240898
987,0.002005554735660553,0.028606964275240898
988,0.0020325554069131613,0.028606964275240898
989,0.0020476984791457653,0.028606964275240898
990,0.0020489967428147793,0.028606964275240898
991,0.0020278138108551502,0.028606964275240898
992,0.0019837203435599804,0.028606964275240898
993,0.0020115894731134176,0.028606964275240898
994,0.001981516135856509,0.028606964275240898
995,0.001984913367778063,0.028606964275240898
996,0.001993277110159397,0.028606964275240898
997,0.002025103894993663,0.028606964275240898
998,0.0019688881002366543,0.028606964275240898
999,0.0019627504516392946,0.028606964275240898
1000,0.0019343567546457052,0.028606964275240898
1001,0.001952463760972023,0.028606964275240898
1002,0.0020056315697729588,0.028606964275240898
1003,0.0019694375805556774,0.028606964275240898
1004,0.0019817077554762363,0.028606964275240898
1005,0.0019797799177467823,0.028606964275240898
1006,0.0020111410412937403,0.028606964275240898
1007,0.001973667647689581,0.028606964275240898
1008,0.0019185181008651853,0.028606964275240898
1009,0.001941756228916347,0.028606964275240898
1010,0.0019363721366971731,0.028606964275240898
1011,0.0019303637091070414,0.028606964275240898
1012,0.0019630163442343473,0.028606964275240898
1013,0.001979358494281769,0.028606964275240898
1014,0.0019878435414284468,0.028606964275240898
1015,0.001964000053703785,0.028606964275240898
1016,0.00192750315181911,0.028606964275240898
1017,0.0019392161630094051,0.028606964275240898
1018,0.0019476398592814803,0.028606964275240898
1019,0.0018956358544528484,0.028606964275240898
1020,0.0018716402119025588,0.028606964275240898
1021,0.0019489857368171215,0.028606964275240898
1022,0.0019435769645497203,0.028606964275240898
1023,0.001927965204231441,0.028606964275240898
1024,0.0019190862076357007,0.028606964275240898
1025,0.0018826685845851898,0.028606964275240898
1026,0.0018650803249329329,0.028606964275240898
1027,0.0018895615357905626,0.028606964275240898
1028,0.0018792273476719856,0.028606964275240898
1029,0.0018389582401141524,0.028606964275240898
1030,0.001907473080791533,0.028606964275240898
1031,0.0019300917629152536,0.028606964275240898
1032,0.0018915206892415881,0.028606964275240898
1033,0.0019130442524328828,0.028606964275240898
1034,0.0019267178140580654,0.028606964275240898
1035,0.0019148716237396002,0.028606964275240898
1036,0.0019304492743685842,0.028606964275240898
1037,0.0019492864375934005,0.028606964275240898
1038,0.0018563398625701666,0.028606964275240898
1039,0.0018887859769165516,0.028606964275240898
1040,0.0018650813726708293,0.028606964275240898
1041,0.0018346981378272176,0.028606964275240898
1042,0.0018564119236543775,0.028606964275240898
1043,0.0018242376390844584,0.028606964275240898
1044,0.0018293645698577166,0.028606964275240898
1045,0.001809349050745368,0.028606964275240898
1046,0.0018595854053273797,0.028606964275240898
1047,0.0018540220335125923,0.028606964275240898
1048,0.0019067510729655623,0.028606964275240898
1049,0.0017721039475873113,0.028606964275240898
1050,0.0018393631326034665,0.028606964275240898
1051,0.0018660312052816153,0.028606964275240898
1052,0.001845922670327127,0.028606964275240898
1053,0.0017969046020880342,0.028606964275240898
1054,0.0018535214476287365,0.028606964275240898
1055,0.0017825098475441337,0.028606964275240898
1056,0.0018653221195563674,0.028606964275240898
1057,0.001828307518735528,0.028606964275240898
1058,0.0018231190042570233,0.028606964275240898
1059,0.0018090633675456047,0.028606964275240898
1060,0.0018758154474198818,0.028606964275240898
1061,0.0018941696034744382,0.028606964275240898
1062,0.0017999934498220682,0.028606964275240898
1063,0.0018298935610800982,0.028606964275240898
1064,0.0017635978292673826,0.028606964275240898
1065,0.001825141254812479,0.028606964275240898
1066,0.0017875991761684418,0.028606964275240898
1067,0.0017744040815159678,0.028606964275240898
1068,0.0018019519047811627,0.028606964275240898
1069,0.001779671641997993,0.028606964275240898
1070,0.0018383347196504474,0.028606964275240898
1071,0.0018191748531535268,0.028606964275240898
1072,0.001864293939433992,0.028606964275240898
1073,0.0018006183672696352,0.028606964275240898
1074,0.0018340901006013155,0.028606964275240898
1075,0.0018430536147207022,0.028606964275240898
1076,0.0017489090096205473,0.028606964275240898
1077,0.0017851112643256783,0.028606964275240898
1078,0.0017940017860382795,0.028606964275240898
1079,0.0018116392893716693,0.028606964275240898
1080,0.0018057504203170538,0.028606964275240898
1081,0.0017658857395872474,0.028606964275240898
1082,0.001746420981362462,0.028606964275240898
1083,0.0017917008372023702,0.028606964275240898
1084,0.001762676634825766,0.028606964275240898
1085,0.0017250896198675036,0.028606964275240898
1086,0.0017717790324240923,0.028606964275240898
1087,0.0017770705744624138,0.028606964275240898
1088,0.0017796657048165798,0.028606964275240898
1089,0.0017134087393060327,0.028606964275240898
1090,0.00170373753644526,0.028606964275240898
1091,0.0018097623251378536,0.028606964275240898
1092,0.0017585885943844914,0.028606964275240898
1093,0.001745152403600514,0.028606964275240898
1094,0.0017480218084529042,0.028606964275240898
1095,0.0016819904558360577,0.028606964275240898
1096,0.0017933240160346031,0.028606964275240898
1097,0.001700677676126361,0.028606964275240898
1098,0.001725644338876009,0.028606964275240898
1099,0.0017774247098714113,0.028606964275240898
1100,0.0017448456492275,0.028606964275240898
1101,0.0017103601712733507,0.028606964275240898
1102,0.0017430807929486036,0.028606964275240898
1103,0.0017214015824720263,0.028606964275240898
1104,0.0017699096351861954,0.028606964275240898
1105,0.0016557362396270037,0.028606964275240898
1106,0.001679226290434599,0.028606964275240898
1107,0.0016702780267223716,0.028606964275240898
1108,0.001744321663863957,0.028606964275240898
1109,0.0016914436127990484,0.028606964275240898
1110,0.0016988234128803015,0.028606964275240898
1111,0.001762749277986586,0.028606964275240898
1112,0.0017278280574828386,0.028606964275240898
1113,0.0016776365227997303,0.028606964275240898
1114,0.0016614483902230859,0.028606964275240898
1115,0.0016994313336908817,0.028606964275240898
1116,0.0017071474576368928,0.028606964275240898
1117,0.001723404973745346,0.028606964275240898
1118,0.0017067535081878304,0.028606964275240898
1119,0.001674062106758356,0.028606964275240898
1120,0.0016790665686130524,0.028606964275240898
1121,0.001665260992012918,0.028606964275240898
1122,0.0016474403673782945,0.028606964275240898
1123,0.0016955580795183778,0.028606964275240898
1124,0.0016347544733434916,0.028606964275240898
1125,0.0016667686868458986,0.028606964275240898
1126,0.0016493971925228834,0.028606964275240898
1127,0.0017115798546001315,0.028606964275240898
1128,0.001643675030209124,0.028606964275240898
1129,0.0016751987859606743,0.028606964275240898
1130,0.0016490832203999162,0.028606964275240898
1131,0.0016770455986261368,0.028606964275240898
1132,0.0016338075511157513,0.028606964275240898
1133,0.0016312020597979426,0.028606964275240898
1134,0.0016701051499694586,0.028606964275240898
1135,0.0016420385800302029,0.028606964275240898
1136,0.0016830363310873508,0.028606964275240898
1137,0.00163019890896976,0.028606964275240898
1138,0.0016232201596722007,0.028606964275240898
1139,0.001663201954215765,0.028606964275240898
1140,0.0015966681530699134,0.028606964275240898
1141,0.001609097351320088,0.028606964275240898
1142,0.0016572378808632493,0.028606964275240898
1143,0.001657713670283556,0.028606964275240898
1144,0.0016079717315733433,0.028606964275240898
1145,0.0016116928309202194,0.028606964275240898
1146,0.001652962644584477,0.028606964275240898
1147,0.0016336063854396343,0.028606964275240898
1148,0.001611822284758091,0.028606964275240898
1149,0.0016445667715743184,0.028606964275240898
1150,0.0015968700172379613,0.028606964275240898
1151,0.0015824917936697602,0.028606964275240898
1152,0.0016384440241381526,0.028606964275240898
1153,0.0015636086463928223,0.028606964275240898
1154,0.00162402109708637,0.028606964275240898
1155,0.0016131732845678926,0.028606964275240898
1156,0.001574277994222939,0.028606964275240898
1157,0.0016224590362980962,0.028606964275240898
1158,0.0016260531265288591,0.028606964275240898
1159,0.0015964958583936095,0.028606964275240898
1160,0.0015324888518080115,0.028606964275240898
1161,0.0016112284502014518,0.028606964275240898
1162,0.0015483938623219728,0.028606964275240898
1163,0.0015606727683916688,0.028606964275240898
1164,0.0015710003208369017,0.028606964275240898
1165,0.0015865671448409557,0.028606964275240898
1166,0.0015702011296525598,0.028606964275240898
1167,0.001568172825500369,0.028606964275240898
1168,0.001592280576005578,0.028606964275240898
1169,0.0015888811321929097,0.028606964275240898
1170,0.001537425210699439,0.028606964275240898
1171,0.0016354875406250358,0.028606964275240898
1172,0.0015362907433882356,0.028606964275240898
1173,0.0015714640030637383,0.028606964275240898
1174,0.001559949479997158,0.028606964275240898
1175,0.0015908663626760244,0.028606964275240898
1176,0.0015617922181263566,0.028606964275240898
1177,0.0015293109463527799,0.028606964275240898
1178,0.001586131751537323,0.028606964275240898
1179,0.0015606635715812445,0.028606964275240898
1180,0.0015942978207021952,0.028606964275240898
1181,0.0015218188054859638,0.028606964275240898
1182,0.0015094761038199067,0.028606964275240898
1183,0.0015237410552799702,0.028606964275240898
1184,0.00153413787484169,0.028606964275240898
1185,0.001549635548144579,0.028606964275240898
1186,0.0015092026442289352,0.028606964275240898
1187,0.0015200484776869416,0.028606964275240898
1188,0.0015595908043906093,0.028606964275240898
1189,0.0015031184302642941,0.028606964275240898
1190,0.0015332908369600773,0.028606964275240898
1191,0.00155903201084584,0.028606964275240898
1192,0.001543562626466155,0.028606964275240898
1193,0.0015205924864858389,0.028606964275240898
1194,0.0014991252683103085,0.028606964275240898
1195,0.0015417574904859066,0.028606964275240898
1196,0.001523369923233986,0.028606964275240898
1197,0.0015037531265988946,0.028606964275240898
1198,0.001531476154923439,0.028606964275240898
1199,0.0015017989790067077,0.028606964275240898
1200,0.0015020431019365788,0.028606964275240898
1201,0.0014874015469104052,0.028606964275240898
1202,0.0015147658996284008,0.028606964275240898
1203,0.0014965982409194112,0.028606964275240898
1204,0.0014928481541574001,0.028606964275240898
1205,0.0015261254739016294,0.028606964275240898
1206,0.0015452444786205888,0.028606964275240898
1207,0.001482684863731265,0.028606964275240898
1208,0.0015449034981429577,0.028606964275240898
1209,0.0015067323110997677,0.028606964275240898
1210,0.0015360212419182062,0.028606964275240898
1211,0.0015033424133434892,0.028606964275240898
1212,0.0014574452070519328,0.028606964275240898
1213,0.0015189069090411067,0.028606964275240898
1214,0.0014560985146090388,0.028606964275240898
1215,0.0014959800755605102,0.028606964275240898
1216,0.0014938496751710773,0.028606964275240898
1217,0.0015014014206826687,0.028606964275240898
1218,0.0015043425373733044,0.028606964275240898
1219,0.0014689624076709151,0.028606964275240898
1220,0.0014840747462585568,0.028606964275240898
1221,0.0014917431399226189,0.028606964275240898
1222,0.001468171365559101,0.028606964275240898
1223,0.0014484371058642864,0.028606964275240898
1224,0.0014705650974065065,0.028606964275240898
1225,0.0014620671281591058,0.028606964275240898
1226,0.0014610649086534977,0.028606964275240898
1227,0.0014501695986837149,0.028606964275240898
1228,0.0014966996386647224,0.028606964275240898
1229,0.0014710213290527463,0.028606964275240898
1230,0.0014053923077881336,0.028606964275240898
1231,0.0014672670513391495,0.028606964275240898
1232,0.0014637699350714684,0.028606964275240898
1233,0.0014575388049706817,0.028606964275240898
1234,0.0014823892852291465,0.028606964275240898
1235,0.0014692940749228,0.028606964275240898
1236,0.0014668788062408566,0.028606964275240898
1237,0.0014570626663044095,0.028606964275240898
1238,0.0014325055526569486,0.028606964275240898
1239,0.001440581283532083,0.028606964275240898
1240,0.0014704946661368012,0.028606964275240898
1241,0.0014316602610051632,0.028606964275240898
1242,0.001424433314241469,0.028606964275240898
1243,0.0014616684056818485,0.028606964275240898
1244,0.001411566510796547,0.028606964275240898
1245,0.0014420738443732262,0.028606964275240898
1246,0.0014337825123220682,0.028606964275240898
1247,0.0014761376660317183,0.028606964275240898
1248,0.001473450567573309,0.028606964275240898
1249,0.0014617496635764837,0.028606964275240898
1250,0.0014395556645467877,0.028606964275240898
1251,0.0014269038802012801,0.028606964275240898
1252,0.0014507980085909367,0.028606964275240898
1253,0.0014398543862625957,0.028606964275240898
1254,0.0013811008539050817,0.028606964275240898
1255,0.001445143367163837,0.028606964275240898
1256,0.0014586617471650243,0.028606964275240898
1257,0.0014427141286432743,0.028606964275240898
1258,0.001444026012904942,0.028606964275240898
1259,0.0013877978781238198,0.028606964275240898
1260,0.001423804322257638,0.028606964275240898
1261,0.0013980246149003506,0.028606964275240898
1262,0.0014142264844849706,0.028606964275240898
1263,0.0014190583024173975,0.028606964275240898
1264,0.0013817977160215378,0.028606964275240898
1265,0.0014349478296935558,0.028606964275240898
1266,0.001405620016157627,0.028606964275240898
1267,0.0014233571710065007,0.028606964275240898
1268,0.0013929762644693255,0.028606964275240898
1269,0.0014506812440231442,0.028606964275240898
1270,0.0013921530917286873,0.028606964275240898
1271,0.0013744309544563293,0.028606964275240898
1272,0.0013813687255606055,0.028606964275240898
1273,0.0013906648382544518,0.028606964275240898
1274,0.0013807275099679828,0.028606964275240898
1275,0.0013858828460797668,0.028606964275240898
1276,0.001327848294749856,0.028606964275240898
1277,0.0013750608777627349,0.028606964275240898
1278,0.0014231002423912287,0.028606964275240898
1279,0.0013712776126340032,0.028606964275240898
1280,0.0014161077560856938,0.028606964275240898
1281,0.001403408357873559,0.028606964275240898
1282,0.0013622534461319447,0.028606964275240898
1283,0.0013859273167327046,0.028606964275240898
1284,0.001362973591312766,0.028606964275240898
1285,0.001368136378005147,0.028606964275240898
1286,0.0013616032665595412,0.028606964275240898
1287,0.0013883530627936125,0.028606964275240898
1288,0.0014177486300468445,0.028606964275240898
1289,0.0013474655570462346,0.028606964275240898
1290,0.0013853809796273708,0.028606964275240898
1291,0.0013542115921154618,0.028606964275240898
1292,0.0013829524395987391,0.028606964275240898
1293,0.001366851618513465,0.028606964275240898
1294,0.0013666227459907532,0.028606964275240898
1295,0.0013416571309790015,0.028606964275240898
1296,0.0013755522668361664,0.028606964275240898
1297,0.0013801738386973739,0.028606964275240898
1298,0.0013538115890696645,0.028606964275240898
1299,0.0013404804049059749,0.028606964275240898
1300,0.0013894904404878616,0.028606964275240898
1301,0.0013658258831128478,0.028606964275240898
1302,0.0013844927307218313,0.028606964275240898
1303,0.0013378760777413845,0.028606964275240898
1304,0.0013551459414884448,0.028606964275240898
1305,0.0013265147572383285,0.028606964275240898
1306,0.0013395898276939988,0.028606964275240898
1307,0.0013049199478700757,0.028606964275240898
1308,0.0013591799652203918,0.028606964275240898
1309,0.001316319452598691,0.028606964275240898
1310,0.001356967375613749,0.028606964275240898
1311,0.0013438994064927101,0.028606964275240898
1312,0.001347311306744814,0.028606964275240898
1313,0.0012899034190922976,0.028606964275240898
1314,0.001355202286504209,0.028606964275240898
1315,0.0013464355142787099,0.028606964275240898
1316,0.0013232588535174727,0.028606964275240898
1317,0.0013434913707897067,0.028606964275240898
1318,0.0013439072063192725,0.028606964275240898
1319,0.0013254187069833279,0.028606964275240898
1320,0.0012970746029168367,0.028606964275240898
1321,0.0012934717815369368,0.028606964275240898
1322,0.0013008957030251622,0.028606964275240898
1323,0.0012794766807928681,0.028606964275240898
1324,0.0013230268377810717,0.028606964275240898
1325,0.001323555945418775,0.028606964275240898
1326,0.001297948183491826,0.028606964275240898
1327,0.0013059595366939902,0.028606964275240898
1328,0.0013215255457907915,0.028606964275240898
1329,0.0012837641406804323,0.028606964275240898
1330,0.0013068943517282605,0.028606964275240898
1331,0.0012790035689249635,0.028606964275240898
1332,0.0013113545719534159,0.028606964275240898
1333,0.0012979297898709774,0.028606964275240898
1334,0.0012923182221129537,0.028606964275240898
1335,0.0013008005917072296,0.028606964275240898
1336,0.001328668906353414,0.028606964275240898
1337,0.001278437441214919,0.028606964275240898
1338,0.0012736510252580047,0.028606964275240898
1339,0.0012951749376952648,0.028606964275240898
1340,0.001344932010397315,0.028606964275240898
1341,0.0012780054239556193,0.028606964275240898
1342,0.0012903003953397274,0.028606964275240898
1343,0.0013395638670772314,0.028606964275240898
1344,0.0012909846846014261,0.028606964275240898
1345,0.0012891554506495595,0.028606964275240898
1346,0.0012926527997478843,0.028606964275240898
1347,0.0013321461156010628,0.028606964275240898
1348,0.0012713626492768526,0.028606964275240898
1349,0.0012866392498835921,0.028606964275240898
1350,0.0012810793705284595,0.028606964275240898
1351,0.0012863398296758533,0.028606964275240898
1352,0.0012935670092701912,0.028606964275240898
1353,0.0012670505093410611,0.028606964275240898
