,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256
190,0,1,2,7,1,7,0,1,1,0,7,1,7,1,1,45,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,2,0,0,0,0,0,0,2,0,0,0,0,0,7,1,2,43,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,0,0,0,0,0,1,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,49,0,0,0,0,0,0,5,0,0,0,7,0,4,5,297,5
191,38,15,17,10,13,11,7,3,16,6,4,5,11,2,1,4,17,9,6,6,2,6,0,0,1,2,2,3,3,1,1,0,17,4,11,7,1,1,2,0,2,1,8,1,4,1,2,3,6,5,6,1,0,1,1,2,1,2,2,0,0,1,1,4,16,4,1,2,8,4,1,2,5,0,3,1,5,1,2,1,9,5,3,0,8,5,1,3,2,1,4,1,1,0,2,1,4,3,1,1,1,1,3,1,1,4,1,2,0,1,1,1,5,1,2,1,3,1,1,0,1,1,0,1,1,2,1,2,18,1,3,1,6,0,2,1,13,4,3,1,2,0,1,2,6,2,0,2,2,4,0,1,1,2,1,1,2,2,3,2,11,1,2,1,0,3,3,3,4,2,3,2,2,1,0,0,1,2,1,0,1,2,0,1,3,2,0,1,4,1,3,2,8,0,4,0,7,1,2,3,4,0,2,1,5,1,3,2,1,1,3,1,0,3,1,0,0,0,1,1,3,0,0,0,3,1,3,0,1,2,0,1,1,3,3,2,0,0,0,2,3,5,2,0,3,1,2,2,3,1,1,1,0,1,1,1,-29
192,86,24,24,14,23,7,6,3,21,5,10,6,18,1,3,3,25,10,9,3,5,3,1,0,4,2,1,2,1,1,1,0,24,7,12,2,4,2,0,2,6,3,5,0,1,2,1,1,10,3,4,0,1,1,1,0,0,1,1,0,1,1,0,1,25,7,4,1,11,1,2,1,7,2,2,0,3,1,0,1,14,2,4,0,1,1,1,0,3,2,1,0,0,1,0,0,6,0,2,2,0,2,0,0,1,0,0,1,0,0,0,1,3,1,0,0,2,2,0,0,2,1,0,0,0,0,0,1,21,3,5,0,6,3,2,1,11,0,3,2,4,1,1,0,6,1,1,0,2,1,0,2,1,0,2,0,1,0,0,0,12,7,2,0,2,2,0,0,2,0,1,0,1,1,0,1,1,1,1,1,4,1,0,1,0,0,2,1,1,0,0,0,10,1,2,1,5,2,2,1,3,1,1,2,3,0,0,0,5,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,4,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,-36
193,153,28,32,5,30,6,9,3,32,9,9,2,7,2,2,0,31,12,9,0,6,1,1,0,5,0,1,1,0,1,0,0,33,6,6,3,3,2,0,0,4,3,3,1,1,1,2,0,3,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,29,4,2,1,7,8,2,2,9,0,0,0,1,0,0,0,11,5,2,0,2,2,1,0,0,1,0,0,0,0,0,0,8,2,0,0,2,0,1,0,4,0,0,1,1,0,0,0,3,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,35,4,6,1,7,1,2,0,5,2,4,0,1,0,1,0,6,0,0,0,3,2,0,0,2,1,0,0,1,1,1,0,6,5,2,0,1,0,1,0,3,0,2,0,0,0,0,0,3,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,3,0,1,2,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21
194,12,7,6,7,6,5,1,5,6,2,4,5,5,4,7,19,4,10,0,7,1,6,1,0,0,1,0,1,0,1,0,0,7,1,7,6,0,0,0,1,4,0,6,0,0,0,2,0,7,5,9,15,0,0,2,0,0,2,0,1,0,2,3,4,6,0,0,0,12,7,0,0,2,0,0,0,5,0,0,0,8,7,0,1,4,15,1,3,0,0,0,0,1,4,0,2,3,0,0,0,0,2,1,1,0,0,1,0,0,2,1,7,6,0,0,2,0,3,2,4,0,1,0,2,3,3,7,7,5,0,2,0,1,0,0,0,14,0,6,1,6,1,0,1,5,0,0,0,0,1,0,2,0,1,0,1,1,2,2,4,2,0,8,0,0,0,0,0,6,1,15,2,0,0,3,2,7,0,1,0,0,0,2,4,0,2,1,4,2,5,3,10,7,1,0,0,7,1,0,2,4,0,0,2,12,0,6,5,4,0,1,2,0,2,0,3,0,2,0,4,5,3,1,12,8,0,0,3,0,0,4,3,0,1,3,5,0,3,3,12,10,1,0,7,1,4,4,12,1,6,3,13,7,9,7,24,8
195,77,22,24,10,19,10,5,6,21,5,7,5,11,5,6,2,23,9,3,1,2,4,0,0,1,3,4,1,3,2,0,1,22,4,5,2,2,2,0,2,2,3,7,0,2,0,1,0,10,3,3,1,1,2,2,0,1,1,2,0,2,1,2,0,22,1,3,1,9,5,2,2,3,2,1,0,3,1,0,2,9,7,1,2,5,2,2,1,0,2,0,1,1,0,1,1,4,1,1,1,4,1,1,2,2,2,1,1,1,0,1,0,4,1,2,0,2,1,3,3,0,1,1,1,0,3,0,0,18,1,3,2,5,0,1,0,7,0,5,2,6,0,1,1,7,1,0,3,1,3,2,0,1,2,2,1,1,3,1,0,13,0,4,5,0,2,2,0,5,1,6,1,1,0,1,2,5,0,1,1,2,0,0,1,0,1,1,0,1,0,1,0,10,3,0,2,3,0,2,2,4,2,2,1,1,0,1,0,4,3,1,0,1,2,0,1,1,0,1,0,0,2,0,1,3,1,1,0,1,1,1,2,2,1,3,0,0,0,0,1,4,0,2,0,0,0,0,0,2,2,0,0,0,0,1,0,-25
196,5,7,9,5,3,10,1,5,3,0,9,7,9,5,3,21,6,8,0,6,2,6,0,0,0,0,0,0,0,1,0,1,9,1,8,5,0,0,0,0,2,0,6,1,0,0,0,1,5,4,5,8,0,0,0,2,0,1,1,0,0,2,2,7,4,3,0,0,7,4,0,1,2,0,0,0,6,0,0,3,9,5,0,1,5,18,1,1,0,0,0,1,1,1,1,7,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,4,4,0,1,4,0,2,2,2,0,0,2,0,1,3,6,13,4,0,1,0,2,0,0,0,6,0,5,1,8,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,4,5,0,8,1,0,1,0,1,5,0,17,2,0,1,2,8,6,0,0,0,0,2,1,2,0,2,2,6,2,5,2,13,6,0,0,1,8,0,0,3,7,0,2,1,11,0,0,4,4,0,0,1,1,1,0,2,2,0,0,6,1,2,3,17,5,0,0,2,0,2,1,6,0,1,0,0,0,2,4,14,30,2,1,2,2,4,2,15,0,3,6,17,4,17,12,32,11
197,148,31,31,5,26,10,6,2,29,5,9,4,9,1,2,3,25,12,7,1,7,1,1,0,6,1,4,0,2,0,0,2,31,4,6,1,7,1,2,4,4,3,0,0,2,0,1,1,6,1,3,1,1,0,0,0,1,0,0,0,0,0,0,0,29,8,4,0,9,2,1,1,6,2,0,0,1,0,0,2,11,1,1,0,1,1,0,0,4,0,1,1,0,1,0,0,6,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,0,2,2,0,1,0,1,0,0,0,31,1,5,5,7,2,0,1,4,0,3,0,2,2,1,0,5,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,13,0,2,0,2,0,0,0,3,0,3,1,0,1,0,0,6,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,4,4,2,0,2,0,0,0,4,0,1,0,2,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,2,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,2,1,0,0,0,1,-27
198,132,23,31,13,30,10,6,1,30,6,7,2,9,2,1,3,24,11,3,2,3,3,1,0,5,2,4,1,2,1,1,0,28,5,11,2,5,0,0,2,5,1,3,2,1,1,1,0,13,1,2,2,0,2,1,0,0,0,0,0,1,1,0,0,31,2,5,1,6,4,3,1,7,1,2,1,2,1,0,0,14,3,1,0,3,3,1,0,0,0,0,1,0,0,0,0,4,3,2,0,2,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,27,6,5,2,8,1,1,0,7,1,2,0,1,2,2,0,6,1,1,1,2,0,0,0,2,0,2,0,2,0,0,0,9,3,0,0,2,1,0,0,2,2,3,1,1,0,0,0,2,1,1,0,0,0,1,1,2,1,0,0,0,0,0,0,8,3,2,0,2,0,1,0,2,2,0,0,1,0,0,0,4,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-29
199,1,1,4,6,1,7,0,1,2,0,7,2,7,1,1,44,1,7,1,2,0,2,0,0,0,0,0,0,0,0,0,0,2,0,4,5,0,0,0,0,0,0,5,0,0,0,0,0,7,3,3,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2,0,0,0,0,0,0,2,0,0,0,8,2,0,0,2,41,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,12,2,0,1,0,0,0,0,0,5,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,3,0,0,0,0,1,4,0,31,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,17,7,0,0,0,2,0,0,0,3,0,0,0,39,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,11,2,0,0,0,0,0,0,2,0,0,0,1,0,1,1,11,39,0,0,0,0,2,1,11,0,0,3,14,0,13,14,216,10
200,0,3,5,5,3,9,0,3,4,0,9,4,7,3,4,27,3,7,0,3,1,3,0,0,0,0,0,0,0,0,0,0,2,0,6,4,0,0,0,0,0,0,9,0,1,0,0,1,7,2,3,38,0,0,0,0,0,0,1,1,0,1,1,2,3,1,0,0,7,3,0,0,0,0,0,0,6,0,0,0,4,4,0,0,4,34,0,2,0,0,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,1,2,0,1,0,5,0,0,0,3,1,4,0,13,1,0,4,0,1,0,0,0,8,0,4,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,10,0,3,0,0,0,0,0,6,0,18,2,0,1,1,4,3,0,0,2,0,3,0,2,0,0,0,6,0,3,4,17,9,0,0,0,4,0,0,1,5,0,0,2,25,0,2,5,5,0,0,0,0,1,0,3,0,1,0,5,1,5,2,14,3,0,0,0,0,0,0,1,0,0,1,5,1,5,5,20,31,0,1,2,0,0,1,18,0,1,3,12,4,14,20,89,13
201,19,13,9,9,10,10,1,3,12,0,7,5,11,3,4,9,12,6,3,5,2,7,0,1,0,2,1,0,1,3,0,1,13,3,12,4,0,0,0,1,4,0,4,0,2,0,3,1,5,5,5,14,1,2,0,0,1,0,3,2,0,2,1,5,17,3,1,1,7,3,1,2,2,1,0,0,5,0,0,3,8,5,0,1,7,5,2,1,1,1,0,1,2,0,0,5,1,0,0,0,0,0,1,3,1,0,0,3,0,0,3,2,4,1,1,2,2,4,1,2,0,0,1,3,2,1,2,8,9,0,5,2,2,1,0,0,14,0,5,0,4,0,1,4,2,0,0,1,1,1,0,3,1,1,1,1,1,0,1,3,10,0,4,0,1,0,2,0,3,1,4,3,2,2,1,2,5,1,1,2,0,1,0,2,1,2,0,4,1,4,4,6,7,2,1,0,6,0,2,2,4,2,0,1,8,0,4,5,5,1,1,1,0,2,1,3,1,2,2,1,1,5,2,5,2,2,1,1,2,1,1,1,0,3,2,3,1,2,3,12,6,2,3,3,5,2,2,10,2,2,5,7,3,11,8,16,-5
202,296,37,35,3,35,0,5,1,36,5,5,0,3,1,0,0,37,8,3,0,7,0,1,0,4,0,0,0,0,0,0,0,34,4,4,1,3,1,2,0,7,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,5,4,0,5,1,1,0,5,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,4,5,0,5,1,0,0,5,1,1,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
203,0,3,3,5,1,10,0,6,3,2,7,5,7,3,6,23,3,5,0,4,1,4,0,0,0,0,0,0,0,0,0,0,2,1,7,2,0,0,0,0,0,0,1,0,0,0,0,0,5,3,3,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,4,0,0,0,0,0,0,1,0,0,0,8,5,0,0,3,30,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,16,2,0,0,0,0,0,0,0,5,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,1,0,45,0,0,1,0,2,2,0,0,0,0,0,0,3,0,0,0,1,0,1,0,9,7,0,0,0,1,0,0,0,2,0,0,0,43,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,13,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,13,43,0,0,0,0,2,0,12,0,0,1,8,0,8,6,233,7
204,30,9,15,10,9,9,2,5,14,1,10,4,9,5,5,17,9,7,3,4,1,7,0,0,2,1,0,1,0,2,1,2,16,6,10,3,2,0,0,1,4,1,4,1,0,1,1,1,5,4,6,1,0,0,2,0,0,3,2,3,0,1,2,1,13,3,0,1,8,6,0,1,4,0,2,1,3,0,1,1,12,6,0,0,6,15,1,2,2,1,1,2,1,0,2,2,4,0,1,3,0,2,1,2,0,2,1,4,1,2,2,3,4,1,0,1,0,0,3,2,0,1,1,3,3,4,1,3,19,0,4,1,6,0,2,0,7,0,2,1,2,1,3,3,3,0,2,1,2,3,3,2,0,2,0,2,0,1,4,3,7,1,3,0,1,3,0,3,4,3,1,3,1,2,2,1,8,0,0,1,1,1,4,2,3,2,1,4,2,5,1,3,6,1,1,0,3,1,1,1,5,1,1,0,0,1,2,2,7,1,1,2,1,0,1,2,2,3,2,2,1,0,4,2,8,0,3,0,1,3,2,1,1,4,3,4,0,3,1,4,3,1,2,2,3,3,6,3,3,3,4,3,3,3,6,7,-1
205,87,31,24,5,19,8,10,5,20,7,12,4,7,5,1,3,21,11,4,5,8,5,1,3,2,3,5,0,3,0,0,0,27,3,8,2,4,1,3,2,6,1,6,1,0,0,3,0,6,4,5,0,0,1,2,1,0,1,1,0,0,1,0,2,22,5,7,1,14,4,2,1,4,0,2,0,5,0,1,0,11,2,1,1,1,1,0,1,0,0,1,0,1,1,0,0,7,0,4,1,4,0,1,1,2,0,0,1,1,1,0,0,3,0,2,1,1,1,1,0,0,5,0,0,2,0,0,1,20,4,5,3,4,0,0,0,10,3,2,1,6,1,0,1,8,4,2,1,0,0,0,0,4,1,0,1,2,2,0,0,15,3,2,2,0,0,0,1,4,0,2,1,1,0,0,2,3,0,1,1,4,0,0,0,0,1,0,1,0,0,0,0,6,2,1,1,8,0,1,0,5,3,1,0,6,0,0,0,6,2,0,0,0,0,0,1,1,0,1,0,0,1,0,0,2,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,4,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,-42
206,347,31,31,6,34,2,4,0,35,5,3,0,6,2,1,0,32,7,3,1,0,0,0,0,1,1,0,0,0,0,0,0,33,2,2,1,2,0,2,0,1,0,0,0,0,0,0,0,7,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,32,1,1,0,5,1,0,2,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,2,3,1,2,0,0,0,0,0,3,0,2,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
207,5,4,4,7,2,6,0,5,2,0,6,5,7,4,4,30,5,6,0,5,3,6,0,0,0,0,0,0,0,0,0,1,4,0,4,5,0,0,0,0,1,0,3,0,0,0,0,0,9,5,5,24,0,0,0,0,0,0,0,0,0,1,0,6,4,1,0,0,5,7,0,1,0,0,0,0,3,0,0,0,3,9,0,0,7,14,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4,5,0,0,0,0,0,0,3,0,0,0,1,0,4,4,21,3,0,0,0,0,0,0,0,5,0,3,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,5,0,4,1,0,0,0,1,3,0,35,0,1,0,0,1,4,0,0,0,1,0,0,3,0,0,0,1,0,1,3,19,10,0,0,0,3,0,0,2,3,0,0,0,37,0,0,3,4,0,0,0,0,0,0,3,0,1,0,1,0,1,1,25,3,1,0,0,0,1,1,4,0,0,0,3,0,2,1,10,25,0,0,8,0,1,6,15,0,3,4,20,7,21,13,100,18
208,9,6,5,12,4,10,2,4,8,0,9,5,6,6,6,11,5,10,1,4,3,4,0,2,0,1,0,0,0,1,0,3,9,0,8,4,0,1,1,1,0,0,6,0,0,0,0,1,9,5,6,15,0,0,0,1,0,1,0,0,0,1,0,3,6,1,0,0,8,6,0,0,0,1,0,0,6,0,1,0,6,6,0,0,5,19,0,2,0,2,2,1,0,2,2,7,3,2,0,0,0,2,2,1,0,1,1,0,1,2,1,4,5,1,0,0,1,2,0,5,1,0,3,6,1,4,6,10,5,0,2,0,0,0,0,0,10,1,3,1,7,0,1,2,4,0,0,0,0,0,2,2,0,0,3,0,0,4,1,3,6,0,7,1,0,0,1,7,5,1,16,1,1,3,4,1,5,0,0,1,1,2,1,4,0,2,7,5,0,5,4,6,8,0,0,0,7,1,0,1,5,0,0,0,19,1,1,2,4,0,1,3,0,0,1,6,2,0,2,6,1,4,3,8,5,0,1,1,0,4,4,1,0,3,0,9,1,1,3,10,14,3,0,0,0,3,6,8,1,6,2,9,2,7,10,24,14
209,0,2,2,7,1,7,0,0,2,0,5,1,7,0,1,47,2,5,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,7,1,0,0,0,0,0,0,3,0,0,0,0,0,7,2,1,43,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,1,0,0,0,0,0,0,2,0,0,0,7,2,0,0,1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,4,1,0,0,0,0,0,0,0,7,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,0,0,0,0,0,2,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,7,0,0,0,2,0,0,0,2,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,49,0,0,0,0,0,0,9,0,0,0,8,0,7,5,275,7
210,4,6,7,8,7,10,0,3,6,0,6,5,4,5,6,19,5,2,2,6,0,6,0,0,0,0,0,0,0,0,0,1,4,2,8,3,0,0,0,0,1,0,6,0,0,0,0,2,9,4,2,26,0,0,0,3,0,0,0,1,1,1,2,5,4,1,0,0,6,5,0,0,2,0,0,1,4,0,0,1,7,6,0,0,5,21,0,1,0,0,0,1,0,2,3,1,1,0,0,1,0,0,0,1,0,0,0,0,0,2,1,2,5,0,0,0,0,0,2,5,0,1,3,5,1,2,5,15,5,0,1,0,0,0,0,0,10,0,4,0,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,5,5,0,5,1,1,0,0,2,5,2,18,0,0,0,0,2,6,1,0,2,1,1,1,9,0,0,1,8,1,4,2,10,7,0,0,0,4,0,0,2,2,0,0,2,28,1,1,5,7,0,1,4,0,0,1,1,0,2,1,5,1,6,4,12,6,0,0,0,0,2,0,3,0,1,1,5,3,7,10,10,21,0,0,3,0,2,4,13,0,3,1,13,4,13,13,50,21
211,134,35,25,10,26,11,5,6,31,2,11,4,11,3,3,2,32,7,4,1,10,3,0,1,7,1,0,3,1,0,0,0,35,3,8,1,2,2,1,1,6,1,2,2,4,1,0,0,6,2,2,0,1,0,0,0,1,0,1,0,2,0,0,1,28,8,5,1,5,1,2,1,3,0,1,2,3,2,2,0,13,4,1,0,3,0,0,0,0,0,0,0,0,1,0,0,3,2,1,0,3,2,0,0,0,0,0,0,0,0,0,0,3,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,33,2,11,0,6,1,1,0,8,0,3,1,1,1,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,10,1,1,0,3,0,1,0,2,0,0,0,0,0,1,0,6,0,4,0,0,0,1,0,1,0,0,0,0,1,1,0,6,3,3,0,2,0,0,0,7,0,0,0,1,0,0,1,4,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,2,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-24
212,10,10,7,6,11,9,6,5,9,2,12,7,7,7,3,8,10,6,5,5,1,7,0,0,0,0,0,2,0,0,2,2,7,4,10,4,0,0,1,2,1,0,6,1,0,0,1,0,10,4,3,13,0,0,1,0,1,0,0,1,0,1,2,2,11,3,0,0,9,5,1,0,0,0,1,0,5,2,2,0,13,5,0,0,5,11,0,1,2,1,1,0,1,2,1,3,3,1,1,1,0,1,1,2,0,1,1,1,0,2,0,6,3,1,1,1,1,1,1,6,1,1,1,6,2,7,4,6,9,0,1,0,1,0,0,1,14,0,4,0,5,1,0,3,1,1,0,1,0,2,1,0,1,0,0,5,1,1,1,3,11,0,4,0,0,0,0,2,4,0,17,2,0,1,3,5,4,2,0,0,1,4,1,5,1,3,0,5,1,4,5,7,8,0,0,0,6,1,1,1,4,2,2,2,5,1,2,2,6,1,0,2,1,1,2,8,0,2,1,3,2,5,3,8,4,1,2,2,2,2,1,4,0,1,1,3,2,4,7,6,9,1,3,3,1,2,4,6,1,5,2,5,6,7,6,12,8
213,79,16,26,7,19,8,5,1,20,8,8,6,15,1,3,4,26,12,2,2,5,1,1,1,6,3,2,0,1,1,2,0,20,6,13,2,1,4,1,4,10,0,1,0,1,2,2,3,11,3,0,3,2,0,2,2,2,0,3,1,2,0,0,0,26,6,2,3,11,6,1,1,2,1,2,1,2,1,0,1,4,4,2,0,7,2,0,1,1,3,1,2,2,0,0,0,8,4,1,0,0,2,0,2,1,0,0,0,2,0,0,0,2,2,2,2,2,0,0,0,3,1,0,0,0,1,1,0,23,2,6,2,6,1,3,2,7,2,4,0,3,0,2,1,4,2,2,1,1,1,1,0,1,2,1,2,3,0,3,0,6,1,6,1,1,0,2,0,2,1,1,1,3,0,0,1,2,1,1,1,1,3,1,1,2,0,2,1,0,1,0,0,7,3,3,4,4,0,2,1,3,1,1,2,1,1,2,1,3,0,1,1,2,1,0,0,1,2,0,0,1,1,0,0,2,1,1,2,3,0,1,0,1,0,0,1,0,3,0,0,3,2,2,0,1,0,0,0,2,0,0,0,0,1,0,0,-36
214,12,9,7,8,8,8,1,7,9,3,12,5,7,5,9,9,6,9,2,5,0,7,2,0,0,0,0,2,0,1,1,1,10,2,6,6,0,2,0,1,3,0,5,2,0,2,0,0,13,3,4,14,0,0,1,2,0,0,0,1,1,1,2,1,8,1,0,1,10,5,0,1,3,1,1,0,3,0,0,0,7,5,0,1,5,17,3,3,0,1,0,2,1,3,4,5,1,0,1,0,0,1,2,2,1,2,1,3,1,1,1,3,4,1,1,1,0,3,4,2,2,2,2,4,1,3,1,8,9,0,2,0,1,1,0,2,8,1,6,0,5,1,0,1,3,0,1,0,1,2,1,1,0,1,1,2,2,2,2,2,9,0,6,0,1,2,0,1,5,1,8,4,1,2,4,7,6,2,2,4,0,2,1,5,0,1,2,3,2,2,4,5,10,0,0,0,5,0,1,1,2,2,0,1,16,2,3,4,5,1,2,3,0,3,1,1,1,2,2,5,1,4,3,2,7,2,2,0,1,1,1,3,1,0,3,3,3,3,3,7,9,1,3,0,2,3,2,7,2,4,8,4,3,4,3,14,-1
215,30,10,14,12,13,11,4,1,13,3,7,10,12,4,4,6,12,9,0,5,5,5,1,0,0,2,1,0,1,1,2,1,13,1,13,4,0,1,2,0,5,0,3,1,0,1,2,1,12,8,3,10,0,0,2,1,2,1,1,5,5,3,1,1,14,4,1,0,8,4,1,2,6,1,0,1,4,1,0,0,7,7,0,2,6,3,0,1,0,2,0,0,3,2,3,0,2,1,5,3,0,4,2,3,0,0,1,3,2,1,0,2,4,2,0,4,1,1,2,1,0,0,1,2,1,2,0,4,14,0,5,0,2,0,1,0,10,0,3,0,6,2,3,3,5,1,0,3,0,0,1,0,3,1,3,0,0,2,0,1,11,0,1,2,0,1,2,3,1,0,5,1,3,1,1,0,4,0,0,1,0,0,2,3,1,6,3,3,1,4,2,6,7,0,3,4,8,2,2,0,2,1,2,0,7,3,4,6,7,0,1,2,2,2,2,3,1,0,0,4,4,2,3,3,6,0,0,3,2,1,2,3,1,1,0,5,1,2,1,1,6,2,1,0,0,1,3,4,4,2,2,1,1,5,3,3,-14
