,Loss,Accuracy
879,0.00028515211306512356,0.875
880,0.0002847743162419647,0.875
881,0.0002807839191518724,0.875
882,0.0002796847838908434,0.875
883,0.00027991103706881404,0.875
884,0.00027742539532482624,0.875
885,0.00027626522933132946,0.875
886,0.000273299083346501,0.875
887,0.00027220253832638264,0.875
888,0.00027202165802009404,0.875
889,0.00027018654509447515,0.875
890,0.0002690941037144512,0.875
891,0.00026671987143345177,0.875
892,0.0002651560353115201,0.875
893,0.00026490577147342265,0.875
894,0.00026361149502918124,0.875
895,0.0002624265616759658,0.875
896,0.0002615728590171784,0.875
897,0.0002595805563032627,0.875
898,0.00025814780383370817,0.875
899,0.00025693277711980045,0.875
900,0.00025579609791748226,0.875
901,0.00025524484226480126,0.875
902,0.0002526023890823126,0.875
903,0.0002507232129573822,0.875
904,0.0002508537727408111,0.875
905,0.0002492993662599474,0.875
906,0.00024845325970090926,0.875
907,0.0002474280190654099,0.875
908,0.00024554532137699425,0.875
909,0.00024512733216397464,0.875
910,0.000243556743953377,0.875
911,0.00024322874378412962,0.875
912,0.00024218989710789174,0.875
913,0.00024061370640993118,0.875
914,0.0002378704521106556,0.875
915,0.00023801028146408498,0.875
916,0.00023688934743404388,0.875
917,0.00023552795755676925,0.875
918,0.00023484547273255885,0.875
919,0.00023388781119138002,0.875
920,0.00023193235392682254,0.875
921,0.00023087873705662787,0.875
922,0.00023050561139825732,0.875
923,0.00022951350547373295,0.875
924,0.00022881323820911348,0.875
925,0.00022748098126612604,0.875
926,0.00022538310440722853,0.875
927,0.00022474542493000627,0.875
928,0.00022393575636669993,0.875
929,0.00022286639432422817,0.875
930,0.00022215569333638996,0.875
931,0.00022126297699287534,0.875
932,0.00021984404884278774,0.875
933,0.0002189112565247342,0.875
934,0.00021820474648848176,0.875
935,0.00021744161495007575,0.875
936,0.00021647920948453248,0.875
937,0.00021526319324038923,0.875
938,0.00021510849182959646,0.875
939,0.00021344589185900986,0.875
940,0.0002122921432601288,0.875
941,0.0002117156400345266,0.875
942,0.00021144375205039978,0.875
943,0.0002104933955706656,0.875
944,0.00020864162070211023,0.875
945,0.00020870062871836126,0.875
946,0.00020729909010697156,0.875
947,0.0002067320456262678,0.875
948,0.000205265823751688,0.875
949,0.00020421366207301617,0.875
950,0.00020338654576335102,0.875
951,0.00020309248066041619,0.875
952,0.00020217784913256764,0.875
953,0.00020071212202310562,0.875
954,0.00020010597654618323,0.875
955,0.000199580448679626,0.875
956,0.0001987783907679841,0.875
957,0.0001975541963474825,0.875
958,0.00019690579210873693,0.875
959,0.0001973301696125418,0.875
960,0.00019617909856606275,0.875
961,0.00019484235963318497,0.875
962,0.0001935826294356957,0.875
963,0.0001932913000928238,0.875
964,0.00019340653670951724,0.875
965,0.0001916814799187705,0.875
966,0.00019094157323706895,0.875
967,0.00019015563884750009,0.875
968,0.00019113360031042248,0.875
969,0.00018891715444624424,0.875
970,0.0001876478927442804,0.875
971,0.00018729263683781028,0.875
972,0.00018673593876883388,0.875
973,0.00018626792007125914,0.875
974,0.00018525507766753435,0.875
975,0.00018371650367043912,0.875
976,0.0001835123257478699,0.875
977,0.00018298826762475073,0.875
978,0.00018256419571116567,0.875
979,0.00018218412878923118,0.875
980,0.00018085091141983867,0.875
981,0.0001801186299417168,0.875
982,0.00017965173174161464,0.875
983,0.000179360737092793,0.875
984,0.00017799012130126357,0.875
985,0.00017698161536827683,0.875
986,0.00017672599642537534,0.875
987,0.00017633559764362872,0.875
988,0.0001761646562954411,0.875
989,0.00017586653120815754,0.875
990,0.00017468479927629232,0.875
991,0.00017349820700474083,0.875
992,0.00017353083239868283,0.875
993,0.00017349001427646726,0.875
994,0.00017254415433853865,0.875
995,0.00017043905972968787,0.875
996,0.00017057734658010304,0.875
997,0.0001702484441921115,0.875
998,0.0001696509134490043,0.875
999,0.0001676640094956383,0.875
